id,cltv
89393,93148.09045134863
89394,127796.72210908083
89395,92893.88553803855
89396,87644.33954113835
89397,136793.0121277921
89398,106564.30264131271
89399,49253.56936669744
89400,108966.22688617706
89401,48438.21720165592
89402,154769.64984228206
89403,150025.95122800727
89404,89562.79670859408
89405,49779.906561042226
89406,49969.38842791221
89407,51735.896934651464
89408,138462.59473000283
89409,127422.1831993628
89410,133396.77314129923
89411,124320.63686759413
89412,142775.38095972568
89413,135837.01393492747
89414,50344.28803027785
89415,48025.779162179
89416,113210.78391288302
89417,142446.68032786332
89418,99742.1484158313
89419,50638.633402340885
89420,130661.11185539472
89421,136579.24179631815
89422,113405.71343682703
89423,146819.16625213242
89424,49650.45270068835
89425,112047.41780669012
89426,131172.30694384917
89427,102157.84013403105
89428,116800.59003378684
89429,93978.53812132296
89430,57272.09110730128
89431,132337.96842214742
89432,118837.54801606899
89433,49999.04680680455
89434,52490.45488216495
89435,49090.7170162314
89436,105951.92624975364
89437,53239.093095692995
89438,141198.8132546897
89439,49933.84463172571
89440,136473.60216117333
89441,135742.78506949096
89442,60207.8482621955
89443,110241.23610529215
89444,59788.55086124027
89445,112236.04515081384
89446,94305.26901512899
89447,125016.86457407838
89448,139263.7725414452
89449,141460.2782978947
89450,130900.99866662027
89451,121288.53349221812
89452,128147.51510550985
89453,127413.5173545715
89454,138634.8873952187
89455,113822.44948382935
89456,132650.06138825876
89457,104833.5091415649
89458,140663.76998563873
89459,121378.25548305572
89460,133028.53490889273
89461,110734.26895713178
89462,96141.34767704547
89463,109201.48490397255
89464,162108.1127607702
89465,142452.7008325564
89466,51736.04431346827
89467,125834.53541647087
89468,49277.865784304704
89469,101941.50602482837
89470,48365.05270769477
89471,148129.05347664555
89472,123027.95731243154
89473,131383.78144016495
89474,126984.03492103836
89475,112525.66731504658
89476,152964.0679463745
89477,50800.24547150243
89478,137567.9383425426
89479,129610.88142045106
89480,101375.84695149462
89481,51368.418130325066
89482,49618.57598185776
89483,108862.52278736854
89484,49665.12989808386
89485,124526.86670311056
89486,131383.52473740914
89487,125246.5494715431
89488,84979.98857013487
89489,52517.40527604984
89490,89631.05855473968
89491,110677.84719184977
89492,104267.22106211638
89493,48604.84429383381
89494,50162.42506335688
89495,105632.74427240128
89496,100890.86466905914
89497,136030.41781758302
89498,103513.74107126141
89499,50210.43262148519
89500,118782.23388959987
89501,58611.10045187208
89502,49581.3870425526
89503,154315.67569963593
89504,155901.15315162617
89505,83788.67280942395
89506,49918.170016011805
89507,115068.66972245826
89508,96364.85345020673
89509,143275.3374951957
89510,51155.42059964865
89511,127661.03889550315
89512,145498.41052959967
89513,106202.85525679977
89514,136569.3921766851
89515,110411.87531258553
89516,50100.06603790187
89517,94679.29322789272
89518,52464.19125174366
89519,137003.04822232865
