id,cltv
89393,94301.61721553291
89394,127951.3878492723
89395,94611.2434359463
89396,88288.21923394181
89397,137277.33882382308
89398,107564.45279039163
89399,50782.80380816744
89400,109917.17783129348
89401,49708.34669004102
89402,152411.36630197134
89403,149852.80585931276
89404,90908.80003113102
89405,51904.33740293183
89406,50436.632601321486
89407,57060.370841178825
89408,137977.00069559313
89409,125437.20137601804
89410,133286.08500312263
89411,123857.15453498877
89412,139261.2930874357
89413,137632.69868298844
89414,49931.48796488871
89415,49908.0388412565
89416,112393.29909844359
89417,141608.4967701806
89418,98924.25144937653
89419,51767.37383802621
89420,132301.88128802387
89421,136277.575160384
89422,115156.17347358652
89423,145670.94854431806
89424,49504.12992152417
89425,111570.68484815586
89426,129521.34039446703
89427,101639.56570548806
89428,115463.81081313307
89429,96178.54004250359
89430,54241.94240221505
89431,131057.31919144213
89432,117304.32156101498
89433,51731.87322778489
89434,52315.47682843859
89435,48082.75989143945
89436,107731.61604074287
89437,53530.629228008314
89438,139413.0328934548
89439,50065.52301468102
89440,135393.2054117437
89441,137787.34641541445
89442,64705.07198676715
89443,109434.09770288368
89444,65182.25282654392
89445,111427.48632373214
89446,94587.93462130532
89447,123019.89032617825
89448,140923.71620687228
89449,140434.14147283565
89450,131932.38077278895
89451,119585.82194722231
89452,128925.2190336817
89453,124808.48848679724
89454,138210.21492877608
89455,113513.97287423718
89456,129651.01810073221
89457,107253.62409551858
89458,140124.7095532711
89459,118809.93488841243
89460,131158.73277511596
89461,111024.58552938266
89462,94584.74632500534
89463,108871.78614149352
89464,160457.125888276
89465,140283.30601705378
89466,49621.65085221795
89467,125817.59107010582
89468,49903.00434660297
89469,101004.57525255284
89470,49646.77194433489
89471,147750.2654075945
89472,124122.04783085221
89473,128597.80551823662
89474,126400.41334993005
89475,110910.91829897938
89476,152431.767199623
89477,55552.309109389935
89478,137277.30866469524
89479,129098.45236505996
89480,99886.09857548213
89481,51146.2048791502
89482,51767.60768350586
89483,107833.97923377602
89484,50046.25675550562
89485,123825.20350007454
89486,130231.04864561217
89487,124141.05192071738
89488,86450.55887466404
89489,51755.96526825063
89490,89436.70881810471
89491,109469.38796118446
89492,102912.15529069063
89493,49872.75620280414
89494,49698.58464686337
89495,105618.92158440042
89496,101279.4142881947
89497,135917.1373303894
89498,105581.748102692
89499,50947.41020557365
89500,117188.81673689587
89501,58981.63885330192
89502,47782.11272044695
89503,152621.07523299608
89504,153666.67272697418
89505,83954.7926186786
89506,50226.341178919465
89507,115038.3730921291
89508,94739.80728703598
89509,144601.34282842395
89510,49852.64162528224
89511,128388.1141937887
89512,144416.07525174733
89513,106375.29190369879
89514,137500.3227941814
89515,108482.17904148989
89516,51372.56932670087
89517,94649.99016101802
89518,52265.7914734361
89519,136452.86504313155
89520,54953.263106866136
89521,112746.55534166694
89522,50761.32690902781
89523,53256.71280434019
89524,51323.569349144775
89525,98598.72471787925
89526,54397.405690591244
89527,53319.40691371543
89528,97711.46102404065
89529,110585.12492000272
89530,132658.15396269347
89531,144223.95965143625
89532,49814.284810978446
89533,57839.68372350631
89534,98982.33863354805
89535,112776.46594170682
89536,114040.28577305478
89537,126278.86822266488
89538,138113.75839541218
89539,135573.2163816584
89540,53639.96361351658
89541,117426.81611598496
89542,89790.16302447522
89543,54644.39395336228
89544,110891.9753112514
89545,51308.92845068631
89546,155890.51515483667
89547,96769.51619341996
89548,126331.03214979805
89549,98579.63532744144
89550,54675.95626234541
89551,108333.20378170139
89552,89911.2655594233
89553,121898.07919697455
89554,57275.895777890015
89555,51444.51185929061
89556,98289.84770201735
89557,113667.72625913518
89558,151560.69679757825
89559,113079.06242920955
89560,51266.35525239945
89561,123502.17222638866
89562,134180.14717222715
89563,97200.72795438624
89564,141750.67734252286
89565,96538.64107114624
89566,128508.87762500008
89567,96355.11384934842
89568,131762.3420917695
89569,94554.84710829766
89570,130935.55976362995
89571,116494.18996077341
89572,55938.56870438381
89573,51666.90404704063
89574,48503.00732159523
89575,154857.3390313965
89576,125601.69713382181
89577,49496.231659677884
89578,90262.51995278925
89579,139548.0315197627
89580,129141.45095408738
89581,124442.07310472525
